note_count,primary_tag,secondary_tags,blog_name,post_body,date
22,ao3,['glassheart'  'if at least three readers are down im gonna start writing it'],stupidemigod,guys hear me out would yall read an alternative universe the princess and the popstar glassheart version?,2024-10-27 22:40:01 GMT
3,ao3,['rottmnt'  'rise of the tmnt'  'rottmnt fanfiction'  'rottmnt donnie'  'quotober'  'the sanguine softshell'  'october 27'  'quotes from my fanfics'  'accepting help'  'ahh'  'mental illness'  'persistence'  'when darkness rolls on you/push on through'  'oldies station'  'twenty one pilots'],kittylittersmoothie,Quotober #27:  …Moreover Donnie… deserved to Feel Better— yes; despite the bruises and scars defacing his skin despite the lingering trauma despite his fear of inadequacy despite all that he had done and fought through… he Donatello Hamato a being deserved to Feel Better.  All that remained now was… trying.  Accepting help.  (“Purple Patterns: a RotTMNT Fanfiction” on AO3),2024-10-27 22:35:30 GMT
5,ao3,['cult of the lamb'  'roh au'  'writings'],readerofoddities,Here’s a writing snippet for the chapter I’m posting next :)  ALT,2024-10-27 22:33:00 GMT
1,ao3,['persona 4'  'kannao'  'archive of our own'  'fanfiction'  'kanji tatsumi'  'naoto shirogane'  'naokan'  'kanjixnaoto'  'naotoxkanji'],riewiggles,Some Kannao bless with a new drabble+one-shot compendium I started.,2024-10-27 22:27:25 GMT
1,ao3,[],dansartreferences,Swallow Your Pride - Anonymous - Captive Prince - C. S. Pacat Archive of Our Own,2024-10-27 22:24:40 GMT
7,ao3,['techzaspookyweek2024'  'techza'  'dsmp shipping'],fancy-mousetrap,Techza Halloween Week Day 3! Bird Song - Fancy_Mouse - Dream SMP Archive of Our Own   Honestly I had this idea for a long time and this was my excuse to write it.,2024-10-27 22:21:59 GMT
1,ao3,["i'm very praised starved :)"  'but yeah'  'thank u for commenting!!!'],pennycat83,let the court know I finally got comments on a fanfic and I legit did an Autism creature in the bathroom of a Wagamama’s over it,2024-10-27 22:21:29 GMT
233,ao3,['fanfiction'  'fanfic'  'archive of our own'  'poll'  'polls'  'thanks anon!'  'submitted september 30'  'anonymous'  'submitted by anonymous'  'anonpolls'  'poll blog'  'tumblr polls'  'random polls'],anonpolls,AO3 readers:If you read a fanfiction and enjoy it given the mental space and the time do you let the author know? And are you an AO3 author yourself or purely a reader?  Comment and kudos (writer)  Comment and kudos (reader)  Comment only (writer)  Comment only (reader)  Kudos only (writer)  Kudos only (reader)  Don’t interact (writer)  Don’t interact (reader)  Something else  I do not read fanfiction/show results  See Results Thanks Anon!   -submit your poll!-,2024-10-27 22:20:53 GMT
9,ao3,['i really be slipping into past tense by the end of each section 😭'  'and not realizing until i reread later'  'fanfic'],poppy5991,I usually write in past tense but I’m trying to write this fic in present because it just works better and to stretch my writing brain but my god the editing is,2024-10-27 22:19:01 GMT
0,ao3,['ao3 writer'  'ao3 author'  'ao3 link'  'softboyclub tag'],softboyclub,SoftBoyClub - Profile | Archive of Our Own   Hey I’m SoftBoyClub I used to post my fanfics on my personal account but I figured I could probably do with a dedicated blog so here we are. Just a note if you aren’t logged in you won’t be able to see my works there’s talk of bots scrubbing ao3 to train AI so I’ve loginlocked my fics. It sucks and I’m sorry to anyone who wants to stay a guest but until that goes away this is how we live,2024-10-27 22:08:17 GMT
15,ao3,['ao3 funny'  'ao3 posts'  'fanfiction'  'fanfiction memes'  'ao3 tags'],author-ize,Out Of Context AO3 Tags,2024-10-27 22:06:02 GMT
6,ao3,['fanfiction'  'trending'  '1'],evilbookworm,some serious shit is going down,2024-10-27 22:03:26 GMT
4,ao3,['ao3 fanfic'  'she ra and the princesses of power'  'writing'  'she ra spop'  'adora of bright moon au'],author-without-a-name,Alright realized that I made a couple of kind of big mistakes in the last chapter so it kind of diverted even more from canon now 😅😅 it was already an AU though so no big deal right?,2024-10-27 22:03:20 GMT
20,ao3,['fan fiction'  'crossover'  'lestat de lioncourt'  'hannibal'  'hannibal lecter'  'interview with the vampire'  'amc iwtv'  'iwtv'  'louis de pointe du lac'  'nicholas de lenfent'  'loustat'],castorspeach110,Shadows Of The Mind - Chapter 1 - castorspeach110 - Interview with the Vampire (TV 2022) Archive of Our Own   Tagline: Lestat gets some therapy.,2024-10-27 22:02:43 GMT
2,ao3,['banished starling'  'original work'  'writblr'],dustysangels,Banished starling - Chapter 5 - Queen_but_gender_neutrally - Original Work Archive of Our Own   we are BACK,2024-10-27 22:00:47 GMT
7,ao3,['polls'  'tumblr polls'  'archive of our own'  'ao3 writer'  'ao3 fic'  'fanfiction'  'dark fic'  'darkfic'  'reblog for reach'  'reblog for visibility'],cocainebearsstuff,Are Darkfic Writers Better Writers than Non-Darkfic Writers?  Yes  No  See Results I’m kind of curious… and seriously feel like I’m lighting a tinderbox with this one.  Please reblog for reach. Maintain respect and civil discussion. I have zero qualms about blocking if the need arises.,2024-10-27 21:53:34 GMT
2,ao3,['likemysoulisonfire'  'lmsiof'  'fanfiction'  'fanfic'  'archiveofourown'  'mdzs'  'chapter 15'  'update'],midnightwriteson,Like My Soul is On Fire - Chapter 15 - MidnightJournalist - 魔道祖师 - 墨香铜臭 | Módào Zǔshī - Mòxiāng Tóngxiù Archive of Our Own   Chapter 15 is live…go check it out!,2024-10-27 23:57:30 GMT
0,ao3,['nica.talks'],stuckinakillingjar,reading fanfiction and analyzing the word classes and functions to prepare for my grammar test tomorrow at least a little bit 😭,2024-10-27 23:41:30 GMT
94,ao3,['fanfic'  'batman'  'billy batson'  'capitan marvel'  'cómics de dc'  'dc comics'  'bruce wayne'  'conner kent'  'superboy'  'conner needs a father'  "conner's dad"  'guy gardner'  'lex luthor'  'clark kent'  'superman'  'green lantern'  'adopts'  'captain marvel'  'shazam'],ledesaid,Four times when Conner finds a father…  Conner is upset the school has lost hundreds of student records and they ask him to send a copy of his application again including a copy of his birth certificate. He is not upset about the paperwork he knows everyone will have to do it but Megan and the Martian detective are on Mars on personal business and can’t help. He asks Red Tornado for a copy and it’s a surprise for Conner a name that proudly appears on the protagonist only one.   1. Bruce Wayne it’s interesting in retrospect… Conner’s never met the man in his life but the genemorphs showed him what he looked like but what’s a Gotham City billionaire’s name elegantly spelled after his father doing on his certificate?  Conner definitely didn’t have the urge to go knock on his door and ask what was going on because he first asked Batman who awkwardly explained that he was a good friend who was willing to help if the situation warranted it… yeah it was definitely because of that answer that he crossed the country and knocked on his door. The fact that he ended up running across the rooftops of Gotham a couple of months later was a curious and happy ending.  2. Clarence Charles Batson more than confused by a totally strange name Conner feels the need to use the central computer of Mount Justice and the results disturb him missing they don’t help him too much… Married archaeologist two children lost five years ago… the photo speaks for itself he’s practically Captain Marvel but with a terrible disguise. When he asks about the certificate the captain only manages to smile begins to tell him an interesting story about a magician and a moral about not following unknown voices to abandoned subway stations. After an afternoon of flying he ends up adding that he shouldn’t worry since they have the same chin. Conner doesn’t feel the urge to wear tights yet but he stamps a lightning bolt on his favorite jacket and is learning some magic from his magical father.  3. Lex Luthor yes is in front of Conner signing his birth certificate… Conner takes it as soon as he finishes and leaves his office with the same energy and good humor that characterizes him. He is certainly not upset because Clark has just spit in his face that he is not his father it was not because he tore up the certificate where his name was written a paper he had not seen before or because he was not allowed to explain himself… He is upset because I sent him to find the person who sent him to clone. And from there he left he intended to get the signature of PAUL WESTFIELD CEO of Cadmus but he discovered that he had another biological father who he did not hesitate to visit in the heat of the moment… the latter blessed by the clone’s situation and his motivation did not take long to make it official. Conner never uses the certificate but keeps it in his room waiting for the day when Clark resumes this one-sided discussion.  4.Guy Gardner Conner has to ask Robin to hack into him to find out who he is because his information is encoded in the systems. He turns out to be the last Green Lantern to join the Justice League and someone very difficult to locate for a simple chat. A mini alien invasion and an attack in Brussels are necessary for Conner to be able to talk to him. Surprisingly the Lantern recognizes him and greets him asking him how he’s been doing at school. A totally inappropriate image of the man for those who knew him or read reports about him. He easily manages to clarify that he was present the day they discussed who would sign the paper he spit out that he knew gang members or imbeciles with more balls to sign for a baby that they weren’t even sure if it was theirs. He becomes Conner’s favorite superhero when he asks him - Do you want to go hit something boy? - Conner surprisingly does. Guy leaves again for space shortly after but not before giving him an interspace communicator to keep in touch and a six pack of beer. Conner can’t drink legally and biologically his body can’t get drunk his gift is unbecoming but the gesture of spoiling a super-powered teenager makes him feel pretty good. Conner ends up keeping them in his room with some appreciation. He gets a lantern tattoo a year later.  ……….     (Sorry if I don’t understand well English is not my first language.),2024-10-27 23:36:30 GMT
12,ao3,['regulus black'  'jegulus'  'moonwater'  't4t bartylily'  'bartylus'],percynorthwest,What should I write   Bartylus fic  Moonwater fic  T4t bartylily fic  Update criminal minds fic (had abandoned for like a year)  Update Spideypool fic (abandoned for also like a year)  Ftm ron weasley fic w romione  Update scars of the mark -Jegulus and wolfstar  Continue writing Jegulus kinktober  See Results,2024-10-27 23:30:44 GMT
25,ao3,['ao3 writer'  'ao3 fanfic'  'fanfic writing'  'bnha fic'  'archive of our own'  'fanfic'],jazzrazzberry,I upload a chapter on ao3 and like a well adjusted individual I am constantly checking back and refreshing desperately searching for comments. I have regrets and I realise this is rather pathetic,2024-10-27 23:30:16 GMT
10,ao3,['kim mingyu'  'yoon jeonghan'  'mingyu'  'jeonghan'  'kpop fic'  'svt'  'seventeen'  'kpop fanfic'  'svt fic'  'svt imagines'  'svt fanfic'  'svt fluff'  'seungkwan'  'dino'  'seungcheol'  '2235'  'choi seungcheol'  'gyucheol'  'cheolgyu'  'seungcheol x mingyu'  'gyucheol fic'  'cheolgyu fic'],svtellify,give me your first scar inspired by the eyes on you music video  Seungcheol wonders what it would feel like his lips on his neck and the taste of his skin. He closes his eyes and sways back and forth letting the music carry him as the lights overhead shift from blue to gold and then back again.   His eyes flutter open as he stares unabashedly at Mingyu. He’d enjoy the attention if he were aware of it and Seungcheol knows that Mingyu is entirely oblivious to the way he feels.   You’re so gone Jeonghan’s voice sings in his head when he smiles fondly at Mingyu painted blue and gold and something divine.  read it here 🪼,2024-10-27 23:29:56 GMT
6,ao3,['wattpad'  'fandom'],evading-taxes,when the fandom’s so small you sneak a peek at wattpad (god help me),2024-10-27 23:23:31 GMT
4,ao3,["ao3 writers be doing everything but writing their fic (i'm so busy w school help)"  'ao3 writer'  'ao3 fanfic'  'ao3 author'  'ao3 editor'],badzdetama,my friend not being able to write and me not being able to edit the a ao3 fic bc we had to study for comparative government exam human anatomy 4 chemistry tests i got into a fricking car crash my friend fainted i had to stay afterschool for a month to build a set design and college essays and applications.  it’s so over that fic ain’t never getting finished,2024-10-27 23:17:20 GMT
0,ao3,['good omens'  'good omens fanfic'  'good omens fic'],soursincerity,The Harrowed and The Haunted: Chapter 15 The Harrowed and The Haunted - Chapter 15 - sour_sincerity - Good Omens (TV) Archive of Our Own  It’s been a difficult week for the fandom so I’m glad today’s chapter is on the lighter side.,2024-10-27 23:17:10 GMT
8,ao3,['ao3 fanfic'  'the secret of us'  'formula 1 fanfic'  'logan sargeant'  'fanfic'  'oscar piastri'  'loscar'],voltaicgalaxy22,🪶 TSOU Chapter 10 Update 🪶 // I’m planning on posting Chapter 10 on Halloween❗️🫢 🎃 However I’m finishing up the rough draft right now. I’m writing the ending scene. All I’ve got to say is THIS SHIT IS GONNA PISS ME OFF 🤬 I’m the one who literally planned and wrote it but I read some of these lines and I’m like YOU BITCHES BETTER COUNT YOUR FUCKING DAYS 😠🫵 (Bitches = Emma &amp; oomfs),2024-10-27 23:15:43 GMT
1,ao3,['inukag'  'inukago'  'inuyasha - a feudal fairy tale'  'fanfic'  'bot'  'latest'  'fanfiction'],inukag-on-ao3,The Witch by Jewel_shard UPDATE! CHAPTER 8 NOW AVAILABLE HERE!  Rating: Explicit Warnings: Graphic Depictions Of Violence Rape/Non-Con Categories: F/M  Fandoms: InuYasha - A Feudal Fairy Tale  Relationships: Higurashi Kagome/InuYasha Miroku/Sango (InuYasha)  Characters: Higurashi Kagome InuYasha (InuYasha) Shippou (InuYasha) Sango (InuYasha) Miroku (InuYasha) plus 8 more  Additional Tags: Alternate Universe Action/Adventure Angst Blackmail Torture plus 14 more  Summary:   Salem is a quiet town at least it was. 1690 started out as a great year for Kagome. A fine home a job decent friends. But with sickness spreading hysteria seizes the town. By 1691 rumors of users of the dark arts bringing misfortune on the righteous run rampant. Some believe others are skeptical and then there are those more then happy to use these rumors to their advantage.  Words: 17840 | Chapters: 8/? | Language: English | Private: No,2024-10-27 23:15:14 GMT
6,ao3,['tomione'  'fanfiction'  'tom riddle'  'hermione granger'  'tom x hermione'  'abraxas malfoy'  'borgin and burkes'  'time travel'  'harry potter fanfiction'],cquarrel,CHAPTER 3: ROUTINE BECOMES THE WITCH revised and updated on ao3  A Wicked Heart is a Tomione fanfiction on ao3! Tom Riddle and Hermione Granger are in their late 20s and coworkers at Borgin and Burke’s. Wizarding world of the 1950s featured heavily (speculative)!  A Wicked Heart - Chapter 3 - Calliope_Quarrel - Harry Potter - J. K. Rowling Archive of Our Own,2024-10-27 23:06:39 GMT
2,ao3,['mdzs'  'cql'  'mimispearmint'  'songxue'],mdzsao3,Xue Yang fucks around and boy does he find out  ao3 link,2024-10-27 23:02:37 GMT
0,ao3,['inukag'  'inukago'  'inuyasha - a feudal fairy tale'  'fanfic'  'bot'  'latest'  'fanfiction'],inukag-on-ao3,The Witch by Jewel_shard UPDATE! CHAPTER 7 NOW AVAILABLE HERE!  Rating: Explicit Warnings: Graphic Depictions Of Violence Rape/Non-Con Categories: F/M  Fandoms: InuYasha - A Feudal Fairy Tale  Relationships: Higurashi Kagome/InuYasha Miroku/Sango (InuYasha)  Characters: Higurashi Kagome InuYasha (InuYasha) Shippou (InuYasha) Sango (InuYasha) Miroku (InuYasha) plus 8 more  Additional Tags: Alternate Universe Action/Adventure Angst Blackmail Torture plus 14 more  Summary:   Salem is a quiet town at least it was. 1690 started out as a great year for Kagome. A fine home a job decent friends. But with sickness spreading hysteria seizes the town. By 1691 rumors of users of the dark arts bringing misfortune on the righteous run rampant. Some believe others are skeptical and then there are those more then happy to use these rumors to their advantage.  Words: 15920 | Chapters: 7/? | Language: English | Private: No,2024-10-27 23:00:13 GMT
2,ao3,['ao3 tags'  'fanfiction'  'fanfic'  'archive of our own'  'inappropriate use of'],inappropriateuseof,Inappropriate Use Of Art Tools,2024-10-27 23:00:06 GMT
90,ao3,['fanfic'  'fanfiction'  'modern aus'  'this was a voltron fanfic btw'  'like the one where they’re in space'  'insane'  'this is also so relatable cuz i’m writing a college au as a college student and i make my characters go through everything i go through'  'me: falls off my skateboard'  'man guess who’s also falling off their skateboard!'],catsushinyakajima,I love modern AUs that are like. So specific. I just read a fanfic where the characters were pharm techs in a CVS. The author described their job vividly from organizing meds to collecting insurance info. It’s so evident that either they’re in that field or are really passionate about it and I love that like okay OP go write about your life to me I’ll read your memoir delivered in fanfic AU style.,2024-10-27 22:56:19 GMT
14,ao3,['she can either be her adult age or be back as a kid idc but i neeedddddd'  'to see that little boy being taken care of😭 and all the fics with sakura helping him are so sweet😭'  'naruto'  'sakura haruno'  'naruto uzumaki'],daisies-on-a-cup,baring my teenage soul a little big again but if anyone has recs for time travel sakura au fics where she goes and helps/“fixes” the past by taking care of naruto,2024-10-27 22:51:23 GMT
2,ao3,['hazbin hotel'  'hazbin hotel fanfiction'  'hazbin hotel oc'  'ao3 fanfic'  'valentino hazbin hotel'  'hazbin hotel valentino'  'valentino'  'soft valentino'  'valentino not being a jerk'  'hazbinhotel'  'hazbin'],strawberryoverlord1893,Tunnel Vision Chapter 10 Excerpt:  She tried her best to ignore the heat pooling in her stomach the way her pulse quickened whenever his fingers would move on her skin.  The movie played in the background but his undivided attention was consumed by the presence of the small woman nestled in his lap. He knew she was trying to ignore the effect he had on her but her small shivers and the rapid pulse of her heartbeat betrayed her.  He chuckled low the sound vibrating against her back. His hands continued their gentle caresses moving from her hip to her thigh and back up again his touch a mix of tenderness and possessiveness. Lula glanced back at Valentino “no shenanigans just sitting” a firm reminder of their agreement.  “I’ll behave I promise” he said his voice oozing with mock innocence. His hands however continued their gentle caresses tracing soft patterns on her thigh. She gave an unamused ‘hm’ and turned her attention back to the screen.  Tunnel Vision - Chapter 10 - StrawberryOverlord1893 - Hazbin Hotel (Cartoon) Archive of Our Own,2024-10-27 22:46:06 GMT
8,ao3,[],lucilleposh,Mood is shamelessly commenting on a smut fic on ao3   (if anybody I know irl finds my ao3 user I’m so screwed),2024-10-28 00:59:30 GMT
90,ao3,['writers'  'writers on tumblr'  'writing'  'writer stuff'  'ao3 fanfic'  'ao3 author'  'fanfiction'  'creative writing'],rebellious-reg,I have only 2 modes when reading my writing who allowed me to write ever this is awful This is a masterpiece and should be recognized as such And there is absolutely no in-between.,2024-10-28 00:55:27 GMT
1,ao3,['ao3feed'  'ao3 fanfic'  'the fine arts'  'tfas'  'ao3 writer'  'ao3 author'],saturnunus,Lol posting this new chapter felt like being released of chains. Like now I can stop worrying about writing for another month! 😋🙏         Edit; uh now I don’t know what to do with myself,2024-10-28 00:55:06 GMT
0,ao3,['tlou fanfiction'  'the last of us fanfiction'  'the last of us'  'the last of us fanfic'  'writers on tumblr'  'writers on ao3'  'ellie williams'  'joel miller'  'tsiu'],wordspinning,Chapter 53 The Stars Incline Us - Chapter 53 - Merakiae - The Last of Us (TV) Archive of Our Own   They work in silence for the next thirty minutes pulling six silver-skinned trout from beneath the ice. Joel hands her one already dead or most of the way there from exhaustion but its eyes still gleam clear and mercurial in the pale light. It’s been a long time since she’s had to fight any aversion to handling a dead animal so it catches her off guard when her stomach lurches and she quickly hands the trout to Miguel sinking her teeth deep into her lip. She feels a little heat rise in her cheeks when the corner of his mouth twitches in a smile and he turns away from her to gut it. Ellie fixes her gaze on the lake shore attempting to quell the reverberant surges of nausea with slow breaths.   Much to her chagrin It’s a losing battle. Saliva pools thickly under her tongue and each breath is heavy in her lungs as she tries to hold off long enough to get off the ice. Finally Joel packs up the gear and by the time they reach solid ground her jaw is aching from keeping it clenched and Joel and Miguel’s voices are both muffled by the ringing in her ears. Fighting the sudden childish urge to cry she turns abruptly to Joel.  “I gotta pee” she says attempting to keep the edge of desperation out of her voice and salvage some shred of dignity before she pukes last night’s dinner at his feet.  “Can you wait until we’re back?” he asks and she shakes her head vehemently already tasting the bile in the back of her throat.   He presses his lips in a thin line scanning the treeline behind her warily but finally mercifully he nods. “Stay close ” he emphasizes.  She nearly bolts for the trees adrenaline already surging in her veins. She hates the feeling of being sick and the thrum of anxiety in her chest does nothing to help quell the nausea as she forces herself to slow down to maintain an awareness of her surroundings.  It’s quiet all around not even a breeze to stir the branches. She steps carefully through the underbrush and the snow which obscures it pushing deeper into the umbra of the forest.   Normally she would only go a few paces in but Miguel and Joel are lingering close to the treeline backs turned and she doesn’t want them to hear. She blinks back a wash of tears in earnest now born not of discomfort in particular but some heady mixture of exhaustion and dismay. Hopefully this is just something she ate and not truly the price she’s forced to pay for a modicum of exertion. Either way she better get it out of her system now because there’s no way Joel’s gonna let this one slide if he finds out. She takes half a second more to scan her surroundings as the inevitable looms and then she doubles over and empties her stomach in wrenching heaves.  She hangs her head wincing at the way the muscles beneath her ribs spasm and ache. It doesn’t hurt like something’s wrong she’s pretty sure but it still hurts . Setting her shoulder against the narrow trunk of an aspen she waits for her treacherous stomach to decide if it’s done and braces against a wave of dizziness that catches her broadside.  “Ellie?” Joel’s voice sounds distant beneath the rising hum.  “I’m fine” she calls out hoarsely. Totally fucking fine.  She lifts her head blinking as the world comes back into focus around her only to lock eyes with the ravening gaze of an infected.  Her gun is up and leveled before the scream that tears from her lungs has a chance to echo in the still air. She’s aware of Joel and Miguel’s voices rising the sound of them charging through the brush. Her finger tightens around the trigger but she does not pull. She doesn’t know why she hesitates except that—  It makes no move towards her. In fact the runner raises its hands slowly as if in surrender.   &amp;&amp;&amp;  header creds:  @lauramakabresku | @omenalehto | @lauramakabreskuriver view valley ranch hbo | seeking our someday | @perennialdoll247,2024-10-28 00:48:51 GMT
2,ao3,['no notes'  'just...'],girlyteengirl1031,getting your first hate comment is so #liberating,2024-10-28 00:33:29 GMT
5,ao3,['shitpost'  'type shit'  'fanfic'  'rue meists'  'pmmm'],ruemeister08,something about putting absurdly long ellipses after any thoughtr i have makes me feel ominous and interesting….. like im sherlock holmes or something..,2024-10-28 00:33:05 GMT
25,ao3,['fanfiction'  'my works'  'lockwood and co'  'lockwood & co'  'lockwood and co fic'  'lockwood and co fanfiction'  'lockwood & co fic'  'cot3'  'poly portland row'  'george cubbins'  'george karim'  'time loop'],waiting-for-my-hogwarts-letter,graveyard shift George-Centric Time Loop AU  It’s easy for George to lose track of how many times he’s been through this. Obviously he tried counting at first tried to make sense of it… But it’s no surprise how that doesn’t work. It’s not long at all before he succumbs to the wilful ignorance that comes with losing track of the days the loops the losses. Years could be passing by and he’d be none the wiser.  For Lucy and Lockwood it’s the same twenty-four hours. Never getting older just perfectly preserved in the space between one dawn and the next.  Some people have to sleep to experience nightmares.  George just has to wake up.  (link in reblog),2024-10-28 00:31:43 GMT
8,ao3,['finn.txt'  'this bitch on ao3 is getting on my fucking nerves'  'polin'  'fanfic'],finalbarbiegirl,if your commenting rude shit on people trying to find fic on ao3 grow tf up. the time you couldve spent scrolling instead of bitching to people who have in fact tried to use ao3s search function and other socials to look for fics and just want to find the fic couldve spared everyone including yourself time and energy and is just fucking rude. asking for finding fic also promotes others works and they are almost always deleted after they are found.,2024-10-28 00:31:12 GMT
10,ao3,['max verstappen'  'f1 rpf'  'trigger warning: jos verstappen'  'its kind of funny but damn'  'im adding to that number later'  'but damn'  'verstappies as a collective want jos to stop'],mitchellcoolboy123,the fact that not one not two but fucking 1077 fics have this tag is just so 😭justice for max,2024-10-28 00:30:01 GMT
50,ao3,['this started as a tl;dr but it got too l'  'fandom stats'  'ao3 tag search'  'ao3 tags'  'methodology musings'  'toastystats'  'op'  '50'],destinationtoast,Methodology musings: AO3 Tag Search (finding the biggest tags on AO3/in an AO3 fandom) I recently got two asks about specific characters/ships/fandoms that I answered in part by discussing AO3 Tag Search. I’ve archived both asks/answers on AO3 and I’ve also summarized some Tag Search info/tips here (see below the cut).   First the AO3 links:  How to find the biggest ships on AO3 or for a given AO3 fandom. In which I start out trying to help someone debug a Transformers ship search weirdness but I end up giving (hopefully) more generally helpful info/advice on finding the biggest ships. Contains notes on the limitations/quirks of Tag Search (as of Oct 2024).  Top AO3 characters and ships missing from my Jan 2024 analysis.  An eagle-eyed reader noticed that some character tags (including Wanda Maximoff) were tags missing from last January’s analysis of biggest fandoms characters and ships. (Most of the missing tags were not missing from the graphs but from further down in the longer lists I provided – including Wanda.) Here I share data about the missing character (and ship!) tags along with some methodology notes about how this happened.  Next my AO3 Tag Search methodology summary/tips:  &lt;!-- more --&gt; AO3 Tag Search lets you sort tags by number of uses which means you can quickly find the most common tags. It didn’t always work that way; it used to just let you sort tags alphabetically and by date created which was a lot less useful for fandom stats.  This is awesome because you can find the most common tags within a particular fandom OR across all of AO3. You can limit it to any of the following types of tags: Fandom Character Relationship Freeform (a.k.a. “Additional tags”) or look at all tags combined. This means that I can do a more complete job with my yearly “biggest fandoms characters and ships” roundups than I used to be able to do. (For more explanation see the first link below.) However Tag Search has some quirks.  For one thing it seems that the totals shown in Tag Search includes AO3 bookmark tags when counting how often a tag was used. This means some of the most common tags are things like “To Read”. Unpublished drafts also get counted in the total numbers for tags. All of this means that some tags may appear more popular in Tag Search than they do in the main AO3 search results (Work Search) or in the Sort &amp; Filter sidebar.  I believe Tag Search also doesn’t take tag wrangling into account. This means that some tags will appear much less popular in Tag Search than in the main AO3 search (e.g. a tag with lots of popular subtags doesn’t have all those subtags included when listed in Tag Search – Tag Search only counts exact uses). It also means that some characters/ships might be missing when you’re finding the biggest ships/characters in a given fandom if the characters/ships aren’t all wrangled under all the relevant fandoms. See the Transformers example in the tutorial below for further explanation of how this happens and how to solve for it. One consequence of all this is that the numbers shown in the Tag Search results are probably not what you expect. Not if what you want is the number of times authors have used the tag (i.e. excluding use in boomarks) – and especially not if you want tag wrangling into account.  You have to click on each tag listed in the Tag Search results and then go to the tag’s Works page to see the number that you may expect to see. Hope this helps others out there gathering AO3 data!,2024-10-28 00:28:45 GMT
5,ao3,['bad habits'  'fanfiction'  'fanfic'  'archiveofourown'  'mdzs'  'chapter 5'],midnightwriteson,Bad Habits - Chapter 5 - MidnightJournalist - 魔道祖师 - 墨香铜臭 | Módào Zǔshī - Mòxiāng Tóngxiù Archive of Our Own   Chapter 5 is live! Go check it out!,2024-10-28 00:24:03 GMT
3,ao3,['writing'],witchyroguecleric,This might be a far reach but does anyone know of a writing program that I can use to import writing directly into ao3 without having to copy paste? The copy/paste ritual is killer on my OCD. Right now I do the atrocious thing of writing all my fics in tumblr drafts for the combined “no ai” and autosaving. That’s probably not the BEST way I could be writing 😅,2024-10-28 00:21:53 GMT
7,ao3,['fanfiction'  'archive of our own'  'peter parker'  'spider man'  'marvel cinematic universe'  'spiderman'  'marvel'  'lrtr fic'],ineedsleepsoleavemealone,Long Road to Ruin - Chapter 11 - ineedsleepsoleavemealone - Multifandom Archive of Our Own   Summary: When May and Peter fall into debt after Ben’s death Peter knows he has to do something. His intrusive thoughts and determination to help his aunt leads him to become Relic one of Queens’ street racing’s biggest mysteries. He knows Ben would be disappointed in him but he can’t leave May to drown in the debt. Though his guilt eats at him and his friends and family are concerned for him he has to keep going. Right?  Chapter Summary: Even though Peter got his ass kicked last night he still has to go to school :(,2024-10-28 00:21:49 GMT
2,ao3,['mdzs fic'  'i cried'  'thanks grandpa'  'the untamed'],thememecrown,I have a feeling that the work on baby Nie Mingjue i will dedicate it to my grandpa   Since while i was thinking about the title i found one of his books of fairy tales that he wrote when he was alive the title will most certainly be inspired by this book.  Thanks grandpa for helping me  i hope you are proud of me ❤️‍🩹,2024-10-28 00:18:12 GMT
21,ao3,['tomione fanfic'  'tomione'  'tomione fanfiction'  'fanfiction'  'ao3 fanfic'  'tom riddle'  'fanfiction reccomendations'  'smut'],miyaareadsfanfiction,Support WIPs 🤍     @peppershark   @nerysdax   Time And Evil - Chapter 1 - OtosyKarim - Harry Potter - J. K. Rowling Archive of Our Own   Yes Minister - Chapter 1 - NerysDax - Harry Potter - J. K. Rowling Archive of Our Own   Tiranë - Chapter 1 - peppershark - Harry Potter - J. K. Rowling Archive of Our Own,2024-10-28 00:15:50 GMT
9,ao3,['ao3 fanfic'  'ao3 writer'  'the outsiders'  'purly'  'ao3fic'  'fanfic'  'fanfic authors'  'curly shepard'  'ponyboy curtis'  'tripping into trouble'],hearteye-emoji,guys i know i said it was the end at 26 but i made an epilogue   tripping into trouble - Chapter 27 - hearteyeemoji - Multifandom Archive of Our Own,2024-10-28 00:12:38 GMT
7,ao3,['writing'  'fanfiction'  'lesbians'  'fpreg'  'providerverse'  'carrierverse'  'mpreg'],fishberculosis,there is no CarrierVerse for fpreg this is terrible news. I have to do everything myself.     ProviderVerse - a Provider is a cis woman who can get another cis woman pregnant as a Carrier in CarrierVerse. It’s possible to find out you’re a provider earlier in life but not generally done most women find out when they get someone pregnant.     hope this helps 👍,2024-10-28 01:41:30 GMT
11,ao3,['joemarr'  'football rpf'  'christmas fic'  'joemarr fluff'  'joe burrow'  'jamarr chase'  'snippet'  'hehehe'  'author is sleep deprived'],snowyroads,Hello I was going to post my joemarr Christmas fic after the recent (and horrible) loss BUT it’s not finished and i cba to finish it tonight.  so instead you get a sneak peek to hold you through!! 😭,2024-10-28 01:31:54 GMT
1,ao3,['someone take the ao3 stats tab away from me'  'i literally have never wrote anything that horrible and somehow people like it ??'],catszu,I love how the worst thing i’ve ever written is the most loved garbage fire on my ao3 account.,2024-10-28 01:21:16 GMT
66,ao3,['distant citrus sounds'  'polls'  'fanfic'],nowoyas,should non-sexual non-described nudity (eg. “she was naked” without elaboration) in fanfic be warned for?  yes  no  nuance  See Results,2024-10-28 01:10:46 GMT
