note_count,is_blazed,tags,trail,blog_name, blog_url,post_body, is_text_post, date
29,False,"['doodles', 'mouthwashing', 'mouthwashing daisuke']", "[{True, 'boodraws'}]", boodraws, https://boodraws.tumblr.com/, "Daisuke except I squash him like a bug", True, 2024-10-27 22:50:57 GMT
913,False,"['mouthwashing', 'lethal company', 'lethal company maneater', 'mouthwashing daisuke', 'daisuke mouthwashing', "if you can't tell i put all my shading effort into the maneater", 'i can never shade ppl/fabric right so i gave up', 'still getting used to using color', 'but i just wanted to get the idea out so its ok', 'also fun fact me and my friends have named the maneater toenail lmao 😭', '🩷🍋 art', '🩷🍋 posts', "realized after posting that Daisuke's sleeves are longer than that *yakuza desk slam*"]", "[{True, 'pinklemonraed'}]", pinklemonraed, https://pinklemonraed.tumblr.com/, "god didn’t let them meet because he knew they’d be unstoppable", True, 2024-10-27 22:48:35 GMT
27,False,"['mouthwashing']", "[{True, 'schizoidcurly'}]", schizoidcurly, https://www.tumblr.com/blog/view/schizoidcurly, "i desperately need some of the abled people in the mouthwashing fandom to realize how jimmybrained they are when talking about curly.", True, 2024-10-27 22:38:43 GMT
6,False,"['my art', 'wip', 'mouthwashing', "nana's drawings"]", "[{True, 'arl3kinka'}]", arl3kinka, https://arl3kinka.tumblr.com/, "(wip) I hope I can finish this for tomorrow’s assigment… wish me luck", True, 2024-10-27 22:36:01 GMT
2760,False,"['mouthwashing', 'daisuke mouthwashing', 'anya mouthwashing', 'captain curly', 'curly mouthwashing', 'swansea mouthwashing', 'art', 'cj art tag']", "[{True, 'littleguy-pi'}]", littleguy-pi, https://littleguy-pi.tumblr.com/, "emergency alert the crew is slaying!!!", True, 2024-10-27 22:34:11 GMT
55,False,"['wtf', 'mouthwashing fanart', 'mouthwashing', 'mouthwashing meme', 'mouthwashing swansea', 'artists on tumblr']", "[{True, 'kittycandyart'}]", kittycandyart, https://www.tumblr.com/blog/view/kittycandyart, "Someone on my blusky page thought the Axes in the back made Swansea look like a Goomba, so I made this, sorry in advance", True, 2024-10-27 22:31:53 GMT
3705,False,"['fanart', 'my art', 'myart', 'mouthwashing game', 'mouthwashing', 'mouthwashing fanart', 'mouthwashing anya', 'mouthwashing curly', 'mouthwashing daisuke', 'mouthwashing swansea', 'fuck jimmy', 'mouthwashinggame', 'mouthwashingfanart', 'mouthwashing fandom', 'dance', 'digital art', 'drawing', 'doodle', 'sketch', 'silly']", "[{True, 'space-dinosaurs'}]", space-dinosaurs, https://www.tumblr.com/blog/view/space-dinosaurs, "I love them so much omg 🙏🙏", True, 2024-10-27 22:31:11 GMT
11,False,"['digital art', 'my art', 'fan art', 'mouthwashing', 'mouthwashing anya', 'anya mouthwashing', 'pokemon', 'pokemon glaceon', 'glaceon', 'the quality in this is ass im sorry', 'the tail is an illusion thats why it has no shadow']", "[{True, 'clownzell'}]", clownzell, https://clownzell.tumblr.com/, "Anya with her favourite pokemon", True, 2024-10-27 22:30:23 GMT
49,False,"['mouthwashing', 'mouthwashing jimmy', 'mouthwashing curly', 'mouthwashing anya', 'mouthwashing daisuke', 'mouthwashing swansea', 'my art']", "[{True, 'hxnam7'}]", hxnam7, https://hxnam7.tumblr.com/, "mouthwashin’ cats?!!

<!-- more --> not an au but if…

Jaggedthorn/Coyotetuft/Thornheart - Jimmy Or just Dustfur/Thistlefur….OR Yewthistle idkkk many ideas 

Goldenstar (Goldencurl)- Curly Ashflower for Anya Daisybloom - Daisuke Swanfeather - Swansea", True, 2024-10-27 22:28:24 GMT
34,False,"['mouthwashing', 'mouthwashing game', 'jimmy mouthwashing', 'mouthwashing jimmy', 'my art', 'jimmy is over party']", "[{True, 'an1muuarts'}]", an1muuarts, https://an1muuarts.tumblr.com/, "who the fuck is the guy in his id card", True, 2024-10-27 22:21:40 GMT
313,False,"['mouthwashing', 'mouthwashing curly', 'mouthwashing daisuke', 'captain curly', 'based on the q/a', 'i was NAWT gonna draw weregarurumon']", "[{True, 'little-chimken'}]", little-chimken, https://little-chimken.tumblr.com/, "10/27/24", True, 2024-10-27 22:21:39 GMT
32,False,"['my art', 'mouthwashing', 'mouthwashing anya', 'mouthwashing daisuke', 'daisuke', 'anya', 'jimmy', 'mouthwashing jimmy', 'curly', 'mouthwashing curly', 'jimmy cw']", "[{True, 'hex--vex'}]", hex--vex, https://www.tumblr.com/blog/view/hex--vex, "Mouthwash!!

<!-- more -->", True, 2024-10-27 22:19:13 GMT
18,False,"['mouthwashing', 'transmissions?', 'daisuke mouthwashing', 'shut up and eat ur cake']", "[{True, 'number1daisukefan'}]", number1daisukefan, https://www.tumblr.com/blog/view/number1daisukefan, "", False, 2024-10-27 22:18:13 GMT
23,False,"['agere', 'age regression', 'sfw', 'fandom agere', 'mouthwashing']", "[{True, 'tinytinybumblebee'}]", tinytinybumblebee, https://tinytinybumblebee.tumblr.com/, "Just finished playing Mouthwashing and,,,,,folks how we feeling about tiny Anya and tiny Curly?👉👈", True, 2024-10-27 22:16:54 GMT
51,False,"['captain curly', 'curly mouthwashing', 'mouthwashing', 'fanart']", "[{True, 'xchupacabrasx'}]", xchupacabrasx, https://xchupacabrasx.tumblr.com/, "CRISPY", True, 2024-10-27 22:14:14 GMT
43,False,"['midna twilight princess', 'twilight princess', 'mouthwashing', 'mouthwashing game', 'mouthwashing anya', 'mouthwashing swansea', 'cw blood', 'horror game art', 'fanart', 'cw: blood', 'art', 'drawing', 'my art', 'artists on tumblr', 'ms paint', 'pen sketch', 'wolf drawing', 'i love using ms paint as a literal painting tool']", "[{True, 'lesbianvamp1reeee'}]", lesbianvamp1reeee, https://www.tumblr.com/blog/view/lesbianvamp1reeee, "miscellaneous sketches ???

ALT<!-- more --> extra drawing", True, 2024-10-27 22:13:53 GMT
8,False,"['mouthwashing', 'tw gore', 'kind of?? but just to be safe', 'sallyface', 'they also match colour schemes', 'im going to explode jimmy with my mind', 'im cooking up an animatic with no way to animate it AAAAAAAAAAAA', 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA', 'ms paint doodles']", "[{'spriggles', True}]", spriggles, https://www.tumblr.com/blog/view/spriggles, "i love them both so much :(((", True, 2024-10-27 23:58:34 GMT
419,False,"['mouthwashing', 'anya mouthwashing', 'curly mouthwashing', 'captain curly', 'jimmy mouthwashing', 'artist', 'art', 'drawing', 'artists on tumblr']", "[{True, 'areydell'}]", areydell, https://www.tumblr.com/blog/view/areydell, "Endure the pain", True, 2024-10-27 23:56:26 GMT
61,False,"['mouthwashing', 'mouthwashing spoilers', 'anya mouthwashing', 'jimmy mouthwashing']", "[{True, 'cinnabuncrumbs'}]", cinnabuncrumbs, https://cinnabuncrumbs.tumblr.com/, "i havent really seen anything talk about this so i might as well; i think the blind beast represents anya. its the manifestation of jimmys wrongdoings towards her trying to catch up to him; and he stands still and quiet in the face of what he did. we know by now that jimmy views anya as nothing but a womb, and in the ultrasound segment the “babies” are horses. jimmy cant see her as anything but a useless sex object provided by the company. in terms of even just appearance, when i played through, to me it looked like the beast had long dark hair and large white blind eyes. when we find anyas body before the blind beast section, HER eyes are completely blown out and white. like theres nothing necessarily that completely confirms this and im not good at writing theories like this but ive been thinking about it", True, 2024-10-27 23:55:17 GMT
101,False,"['mouthwashing', 'anya mouthwashing', 'captain curly', 'fanart', 'game fanart', 'horror', 'art', 'artists on tumblr', 'digital art', 'sketch', 'my artwork']", "[]", muunwo, https://www.tumblr.com/blog/view/muunwo, "", True, 2024-10-27 23:54:48 GMT
33,False,"['jimmy mouthwashing', 'curly mouthwashing', 'mouthwashing curly', 'mouthwashing jimmy', 'mouthwashing', 'mouthwashing game']", "[{True, 'the-eyemunchies'}]", the-eyemunchies, https://the-eyemunchies.tumblr.com/, "some stuff of .e going bonkers", True, 2024-10-27 23:49:58 GMT
13,False,"['mouthwashing', 'mouthwashing anya', 'my art', 'digital art', 'clip paint studio', 'video', 'blood cw', 'blood tw', 'blood']", "[{'softiesooshiscribbles', True}]", softiesooshiscribbles, https://softiesooshiscribbles.tumblr.com/, "I sure loved how mouthwashing was all a dream sequence, and nothing bad happened to Anya ever.", True, 2024-10-27 23:49:56 GMT
60,False,"['martins art', 'mouthwashing', 'mouthwashing game', 'mouthwashing captain curly', 'mouthwashing curly', 'mouthwashing anya', 'mouthwashing daisuke', 'sketch', 'sketchbook']", "[{True, 'riodoesstuff'}]", riodoesstuff, https://riodoesstuff.tumblr.com/, "I hope this hurts.", True, 2024-10-27 23:46:46 GMT
23,False,"['mouthwashing', 'daisuke mouthwashing', 'hes just so silly but CUTE']", "[{True, 'dkdoodles'}]", dkdoodles, https://dkdoodles.tumblr.com/, "The duality of how I draw Daisuke lol", True, 2024-10-27 23:45:11 GMT
9,False,"['mouthwashing', 'polle says polle says', 'i dont know-']", "[{True, 'pony-express-official'}]", pony-express-official, https://www.tumblr.com/blog/view/pony-express-official, "", False, 2024-10-27 23:43:17 GMT
20,False,"['mouthwashing', 'mouthwashing game', 'captain curly', 'ben!!! art!!!', 'fanart']", "[{True, 'icecreampiano'}]", icecreampiano, https://www.tumblr.com/blog/view/icecreampiano, "boy who even is you😂😂", True, 2024-10-27 23:40:03 GMT
21,False,"['mouthwashing', 'Anya', 'mouthwashing anya', 'mouthwashing fanart', 'mouthwashing game', 'fanart', 'art', 'digital art']", "[{True, 'aod-zak'}]", aod-zak, https://www.tumblr.com/blog/view/aod-zak, "Little Anya doodle because I love her", True, 2024-10-27 23:39:12 GMT
20,False,"['no bandages and a crop top', 'mouthwashing', 'minecraft', 'captain curly', 'theri’s art', 'the skin file is in the notes of the post', 'you can also dm me if you want it', '<i don’t bite :3']", "[{True, 'therizinotfuckingthere'}]", therizinotfuckingthere, https://therizinotfuckingthere.tumblr.com/, "u guys liked him a lot so here he is peeled", True, 2024-10-27 23:37:07 GMT
4,False,"['mouthwashing', 'polle says polle says', 'ill see what i can do-']", "[{True, 'pony-express-official'}]", pony-express-official, https://www.tumblr.com/blog/view/pony-express-official, "", False, 2024-10-27 23:37:06 GMT
3,False,"['mouthwashing', 'polle says polle says', 'please-']", "[{True, 'pony-express-official'}]", pony-express-official, https://www.tumblr.com/blog/view/pony-express-official, "", False, 2024-10-27 23:36:37 GMT
23833,False,"['mouthwashing', 'jimmy mouthwashing', 'curly mouthwashing', 'love when people give curly eyelashes', 'die jimmy', 'god i hate him', 'anya pov', 'edti: cant believe i have to say this but im not saying curly is a good person in this post WHAT!']", "[{True, 'gorgo4ne'}]", gorgo4ne, https://www.tumblr.com/blog/view/gorgo4ne, "Can the guy at the bottom kill himself or something", True, 2024-10-27 23:31:28 GMT
32,False,"['mouthwashing', 'how i learned to drive', 'web weaving', 'intertextuality']", "[{True, 'insectwmn'}]", insectwmn, https://insectwmn.tumblr.com/, "Wrong Organ, Mouthwashing (2024) // Paula Vogel, How I Learned to Drive (1997)", True, 2024-10-27 23:31:26 GMT
11,False,"['jimmy is absent', 'he did not show up today', 'thank the lord', 'tw gore', 'mouthwashing']", "[{True, 'somefuckingcreature'}]", somefuckingcreature, https://somefuckingcreature.tumblr.com/, "cant draw people. wanted to make fanart. made silly guy-ified mouthwashers", True, 2024-10-27 23:29:00 GMT
7,False,"['YOU UNDERSTAND HOW THATS WORSE RIGHT?', 'getting a little sick of mouthwashing fans teebeeache sometimes you can enjoy a game without having a couple to ship!!!!', 'mouthwashing']", "[{'frogfacey', True}]", frogfacey, https://frogfacey.tumblr.com/, "Character: Nooo I’ll talk to him about it! I know him really well, he’s my friend (this is a commentary on how abuse is allowed to continue by people who are more concerned by the accusation that they could be friends with “an abuser” and the fact that this is worse when the person in question is in a position of power over the victim)

Fandom: waow…. #toxicyoai

Implication: diversity win! I let this man abuse you because I’m fucking him!", True, 2024-10-27 23:28:35 GMT
29,False,"['mouthwashing', 'mouthwashing jimmy', 'my art', "he's literally me", "we're so much alike"]", "[{True, 'spicychimichangas'}]", spicychimichangas, https://spicychimichangas.tumblr.com/, "hello mouthwashing community, i like jimmy.

 song: I DONT KNOW HOW BUT THEY FOUND ME - New Invention", True, 2024-10-27 23:26:12 GMT
